national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
5,8.0,0,9,25,33,1,4,9,13,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,2,3,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.15,0.1,0,No,No,No,Yes,No,No
1206,8.0,562,1580,3500,4780,285,1407,3276,5125,712,No,0,0.92,0.91,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,1,1,5,6,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
123,2.0,68,130,190,300,141,237,292,341,180,No,0,0.96,0.89,0,No,No,No,Yes,No,No
9,8.0,0,20,38,50,3,12,23,35,1,No,0,0.99,0.87,0,No,No,No,Yes,No,No
9,8.0,0,4,7,11,6,11,20,25,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
9,8.0,0,0,8,16,2,4,10,16,4,No,0,1.0,0.9,0,No,No,No,Yes,No,No
82,2.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
9,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
6900,9.0,0,0,0,0,83,289,535,983,120,No,0,0.94,0.83,0,No,No,No,Yes,No,No
49,4.0,0,0,0,0,5,11,14,25,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
100,2.0,0,3,3,3,0,0,0,0,0,No,0,0.91,0.91,0,Yes,No,No,Yes,No,No
7,2.0,0,6,18,28,1,4,19,29,0,No,0,0.75,0.54,0,No,No,No,Yes,No,No
488,12.0,125,579,1195,1855,98,421,917,1522,93,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2549,8.0,637,0,336,1540,602,1932,3785,5767,832,No,0,0.95,0.96,0,No,No,No,Yes,No,No
20,8.0,0,0,15,25,0,8,22,47,0,No,0,0.75,0.54,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,0,4,4,5,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
0,12.0,0,4,5,7,0,2,3,4,1,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
1,8.0,0,1,1,1,0,0,0,0,2,No,0,0.7,0.73,0,Yes,No,No,Yes,No,No
23,12.0,0,1,1,4,2,7,21,37,8,No,0,0.77,0.75,0,No,No,Yes,Yes,No,No
1053,12.0,160,519,941,1363,243,632,1538,1913,239,No,0,0.98,0.96,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
5,8.0,1,0,2,4,3,5,9,14,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
52,8.0,0,0,300,300,6,21,43,74,6,No,0,0.78,0.63,0,No,No,No,Yes,No,No
8873,4.0,0,12000,18000,30000,2511,7859,14589,22355,2482,No,0,0.98,0.96,0,No,No,No,Yes,No,No
12,8.0,0,0,0,1,0,2,6,7,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
3528,8.0,26,0,0,0,34,91,214,361,59,No,0,0.41,0.47,0,No,No,No,Yes,No,No
4,2.0,7,3,3,3,0,0,0,0,0,No,0,0.99,0.96,0,Yes,No,No,Yes,No,No
2,2.0,0,1,2,3,0,1,2,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
33,8.0,0,25,45,60,6,28,62,125,5,No,0,0.83,0.86,0,No,No,No,Yes,No,No
3,14.0,5,10,15,25,2,9,17,29,5,No,0,0.65,0.71,0,No,No,Yes,Yes,No,Yes
18,8.0,2,2,12,22,0,8,18,30,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
298,8.0,2,0,0,0,14,28,58,82,32,No,0,0.0,0.0,0,No,No,No,Yes,No,No
173,,0,0,0,0,0,0,11,25,4,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
9,8.0,0,12,12,12,2,3,6,15,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
465,14.0,0,0,0,0,5,22,53,103,19,No,0,0.68,0.66,0,No,No,No,Yes,No,No
109,12.0,0,0,0,0,0,0,2,2,0,No,0,0.55,0.74,0,No,No,No,Yes,No,No
16460,2.0,0,0,0,0,40,178,267,294,0,No,0,0.81,0.87,0,No,No,No,Yes,No,No
6,2.0,0,2,6,8,0,2,2,2,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
44,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,2,3,0,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
3,8.0,0,1,1,1,0,2,3,3,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
8,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
7,8.0,0,6,16,21,3,13,21,32,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,Yes,No,No,Yes,No,No
2,9.0,0,2,2,3,0,3,5,5,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
890,4.0,0,0,0,0,10,11,36,40,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
-14,,0,117,117,117,17,44,80,80,2,No,0,-99.0,-99.0,14,No,No,No,Yes,No,Yes
1076,,0,0,0,0,0,0,3,4,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,1,2,No,0,0.5,0.46,0,No,No,No,Yes,No,No
59,,0,0,0,0,5,19,35,63,21,No,0,-99.0,-99.0,0,No,No,No,No,No,No
73,8.0,0,0,0,0,3,8,47,68,6,No,0,0.16,0.1,0,No,No,Yes,Yes,No,No
83,8.0,0,0,0,0,2,6,13,20,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
163,12.0,0,0,0,0,1,5,7,14,1,No,0,0.92,0.9,0,No,No,No,Yes,No,No
39,,0,0,0,0,3,16,45,76,12,No,0,-99.0,-99.0,0,No,No,No,No,No,No
84,12.0,1,36,72,144,12,39,104,159,17,No,0,0.89,0.93,0,No,No,No,Yes,No,No
21,4.0,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,2,2,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,2.0,0,0,1,3,0,1,4,9,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
46,8.0,0,0,0,0,0,0,0,0,0,No,0,0.8,0.84,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,1,No,0,0.65,0.75,0,No,No,No,Yes,No,No
4,4.0,0,1,2,3,0,1,4,5,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
37,8.0,0,90,90,90,4,35,71,86,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
5,8.0,1,20,20,29,2,8,16,24,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
136,8.0,11,90,240,390,39,115,245,383,45,No,0,0.94,0.96,0,No,No,No,Yes,No,No
16,14.0,0,0,30,30,1,8,18,27,1,No,0,0.46,0.4,0,No,No,No,Yes,No,No
1225,12.0,0,0,0,0,0,10,26,26,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
25,4.0,0,0,0,0,6,10,11,19,0,No,0,0.98,0.87,0,No,No,No,Yes,No,No
5,8.0,0,6,12,24,0,2,5,6,1,No,0,0.99,0.97,0,No,No,No,Yes,No,No
8,8.0,0,0,0,1,0,2,3,9,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
22,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
60,8.0,0,22,66,88,14,39,65,96,20,No,0,0.96,0.96,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
25,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
0,2.0,0,5,5,5,0,0,0,0,0,No,0,0.91,0.95,0,Yes,No,Yes,Yes,No,No
7,2.0,30,0,0,0,6,8,8,8,0,No,0,0.0,0.05,0,Yes,No,No,Yes,No,No
12,8.0,0,6,20,32,0,7,16,30,0,No,0,0.77,0.64,0,No,No,Yes,Yes,No,No
1,12.0,1,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
0,2.0,0,48,48,48,0,0,0,0,3,No,0,0.61,0.66,0,Yes,No,No,Yes,No,No
42,8.0,0,0,0,0,3,14,38,51,8,No,0,0.95,0.97,0,Yes,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,1,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
6,9.0,0,0,4,16,1,4,7,8,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,1,1,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
143,8.0,0,0,0,0,0,0,0,35,1,No,0,0.72,0.76,0,No,No,No,Yes,No,No
3705,4.0,5,0,0,0,34,88,163,272,135,No,0,0.73,0.78,5,No,No,No,Yes,No,No
391,8.0,4,0,0,0,22,58,112,175,30,No,0,0.91,0.9,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,1,1,1,1,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
9423,8.0,1430,16637,28128,39159,3497,11962,23701,35261,6746,No,0,0.92,0.96,0,No,No,No,Yes,No,No
132,2.0,2,100,200,300,25,87,178,253,33,No,0,0.98,0.99,0,No,No,No,Yes,No,No
0,0.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
216,8.0,0,0,0,0,0,0,2,3,1,No,0,0.81,0.78,0,No,No,No,Yes,No,No
9,9.0,0,8,17,26,0,5,10,17,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,1,1,1,1,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
30,4.0,105,19,19,19,18,50,58,62,0,No,19,0.73,0.78,0,No,No,No,Yes,No,No
4216,12.0,600,4500,16500,25000,1377,6386,17927,30296,1177,No,500,0.94,0.87,0,No,No,No,Yes,No,No
170,9.0,247,4382,4382,4382,1,3,9,53,27,No,0,0.38,0.5,0,No,No,No,Yes,No,No
44,8.0,7,19,29,44,2,14,38,64,0,No,0,0.74,0.81,0,No,No,No,Yes,No,No
37,2.0,10,98,190,290,26,97,198,246,32,No,0,0.83,0.85,0,No,No,No,Yes,No,No
10,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
54,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
281,8.0,0,0,0,0,0,7,11,17,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
30,8.0,0,0,0,0,0,0,2,3,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
61,8.0,0,0,0,0,2,6,17,21,3,No,0,0.05,0.04,0,No,No,Yes,Yes,No,No
12,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
409,8.0,3,0,0,0,21,92,158,241,51,No,0,0.85,0.83,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,1,1,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
21,11.0,0,0,14,28,1,7,23,52,1,No,0,0.85,0.8,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
19,8.0,0,0,72,72,5,12,19,29,12,No,0,0.99,0.96,0,No,No,No,Yes,No,No
32,12.0,0,0,30,30,4,11,32,48,0,No,0,0.83,0.92,0,No,No,No,Yes,No,No
0,2.0,0,6,6,6,0,0,0,0,0,No,0,0.36,0.44,0,Yes,No,No,Yes,No,No
94,12.0,0,0,0,0,0,1,1,1,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
23,9.0,0,0,0,0,0,0,3,9,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
235,8.0,0,0,0,58,0,50,79,79,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
0,8.0,0,16,32,50,2,7,10,11,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
28,8.0,0,18,36,54,2,22,51,83,10,No,0,0.83,0.7,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,1,1,No,0,0.95,0.89,0,No,No,No,Yes,No,No
5,3.0,0,2,6,10,0,1,5,12,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
40,8.0,2,86,152,218,13,47,88,135,16,No,0,0.99,0.92,0,No,No,No,Yes,No,No
2050,4.0,18,0,0,0,34,92,172,252,45,No,0,0.73,0.78,0,No,No,No,Yes,No,No
70,,0,0,0,1,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
15,0.0,0,0,0,0,5,6,9,11,7,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,1,4,1,No,0,0.9,0.95,0,No,No,No,Yes,No,No
0,3.0,0,6,7,7,0,0,0,0,0,No,0,0.88,0.81,0,Yes,No,No,Yes,No,No
1,12.0,0,0,0,0,0,1,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
139,8.0,27,167,302,437,42,110,268,369,49,No,0,0.87,0.91,0,No,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
5,4.0,0,0,0,0,2,2,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
13,9.0,0,0,0,0,0,0,0,1,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,1,1,2,2,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,1,1,5,7,2,No,0,0.84,0.86,0,Yes,No,No,Yes,No,No
1,8.0,0,2,2,2,0,0,1,1,1,No,0,0.1,0.11,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,0,0,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
163,9.0,69,132,318,372,28,115,326,473,44,No,0,0.85,0.82,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
28,2.0,0,0,0,0,0,0,4,4,0,No,0,0.46,0.65,0,No,No,No,Yes,No,No
69,8.0,0,0,0,0,0,6,9,9,5,No,0,0.94,0.74,0,No,No,No,Yes,No,No
35,52.0,0,0,0,0,2,3,5,8,2,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
10,9.0,0,0,1,2,0,2,3,9,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
73,8.0,1,0,0,20,6,27,53,77,27,No,0,0.83,0.91,0,No,No,No,Yes,No,No
122,6.0,0,18,72,108,14,51,144,255,19,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
104,2.0,0,0,0,0,0,0,6,6,1,No,0,0.97,0.96,0,Yes,No,No,Yes,No,No
3183,8.0,0,0,0,0,16,87,253,301,37,No,0,0.53,0.63,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,1,No,0,0.94,0.96,0,No,No,No,No,No,No
2,2.0,0,3,6,8,1,4,4,4,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
33,2.0,0,0,0,0,0,2,4,8,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1393,8.0,0,0,0,0,32,32,32,45,13,No,0,-99.0,0.28,0,No,No,Yes,Yes,No,No
25,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
112,2.0,0,110,330,495,18,117,248,404,26,No,0,0.98,0.99,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,2,2,3,3,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,2,6,11,14,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
1704,8.0,0,0,0,0,1,3,7,10,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
313,2.0,4,0,200,200,26,125,232,334,46,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,2.0,0,40,85,125,10,38,64,91,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
403,8.0,0,0,420,420,155,203,396,539,18,No,0,0.88,0.91,0,No,No,No,Yes,No,No
34,2.0,0,0,24,40,1,14,39,89,0,No,0,0.83,0.85,0,No,No,No,Yes,No,Yes
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,Yes,Yes,No,No
66,8.0,0,35,121,209,7,16,52,78,14,No,0,1.0,1.0,0,No,No,No,Yes,No,No
822,2.0,33,0,400,800,95,339,692,1057,123,No,0,0.91,0.72,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
30,52.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
17,24.0,1,21,30,30,0,5,17,29,2,No,0,0.22,0.13,0,No,No,No,Yes,No,No
8,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.51,0.31,0,Yes,No,No,Yes,No,No
68,8.0,9,30,60,100,13,47,119,168,27,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
513,52.0,12,0,0,0,12,42,101,149,25,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
32,8.0,10,23,41,68,12,30,55,69,17,No,0,0.96,0.89,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,3,9,19,3,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,2,3,2,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
0,3.0,0,7,9,13,3,6,7,12,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
76,12.0,0,17,57,77,10,30,80,131,13,No,0,0.57,0.68,0,No,No,No,Yes,No,No
48,8.0,0,53,93,133,15,50,84,127,25,No,0,0.94,0.94,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.93,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,6,1,No,0,0.94,0.94,0,No,No,No,Yes,No,No
48,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
0,2.0,0,18,18,18,0,0,0,0,1,No,0,0.84,0.55,0,Yes,No,No,No,No,Yes
28,8.0,12,10,25,35,0,9,33,44,18,No,5,0.82,0.81,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
82,15.0,0,0,0,0,0,0,0,1,2,No,0,0.52,0.57,0,No,No,No,Yes,No,No
8,8.0,1,126,126,126,0,1,3,8,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
2,9.0,0,0,0,0,0,0,0,1,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
14,8.0,0,6,24,42,1,18,38,60,17,No,0,0.79,0.87,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
16,9.0,0,20,40,40,1,9,18,30,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
277,9.0,1,100,329,587,69,249,540,822,63,No,14,0.58,0.45,0,No,No,No,Yes,No,No
12,52.0,0,0,0,0,0,0,1,1,2,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
4,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.81,0,No,No,No,Yes,No,No
96,2.0,84,75,200,375,20,84,164,210,55,No,0,0.99,0.99,0,No,No,No,Yes,No,No
11,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,Yes,No,Yes,Yes,No,No
1,8.0,0,1,2,3,0,1,2,2,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
565,8.0,0,490,1235,1860,38,411,1090,1521,132,No,0,0.81,0.84,0,No,No,No,Yes,No,No
10,7.0,0,4,10,14,6,9,22,33,1,No,0,0.65,0.71,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
799,2.0,0,0,0,50,1,6,220,231,485,No,0,0.98,0.84,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
14,8.0,0,0,0,0,0,0,1,1,0,No,0,0.78,0.8,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
19,9.0,0,0,0,0,0,4,6,12,4,No,0,0.34,0.34,0,No,No,No,Yes,No,No
25,2.0,0,30,60,90,10,38,65,77,1,No,0,0.97,0.96,0,No,No,No,Yes,No,No
1,2.0,5,0,0,0,0,0,0,0,0,No,0,0.0,0.08,0,Yes,No,No,Yes,No,No
183,8.0,18,242,476,752,78,239,481,757,43,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,4.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,2,2,4,1,No,0,0.97,0.96,0,No,No,Yes,Yes,No,No
148,9.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
268,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,Yes,No,No,No,No,No
9,8.0,0,4,10,20,0,4,9,12,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,0.18,0.33,0,Yes,No,No,Yes,No,No
65,8.0,0,0,0,0,0,1,1,2,0,No,0,0.96,0.88,0,Yes,No,No,Yes,No,No
140,2.0,0,0,32,98,4,39,109,143,22,No,0,0.9,0.95,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1060,,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
50,8.0,0,7,7,7,0,0,0,0,0,No,0,0.59,0.79,0,No,No,No,Yes,No,No
107,2.0,2,132,252,376,34,111,243,357,26,No,15,0.83,0.69,0,No,No,No,Yes,No,No
37,2.0,0,4,20,32,2,14,65,72,7,No,0,0.88,0.94,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
7,8.0,0,0,3,7,1,2,2,2,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
4,10.0,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
86,2.0,3,40,100,140,5,13,13,14,25,No,0,0.79,0.86,0,No,No,No,Yes,No,No
707,8.0,160,720,1540,2260,274,891,1728,2583,278,No,0,0.96,0.96,0,No,No,No,Yes,No,No
16,8.0,0,11,33,44,2,11,22,41,11,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
11,8.0,12,97,188,284,24,73,129,190,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
290,,0,0,0,0,0,1,5,11,14,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,2,2,2,2,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
149,8.0,159,451,913,1298,131,532,985,1450,92,No,0,0.73,0.7,0,No,No,No,Yes,No,No
